36351,707.079,260.0712485,178.7576028,1.454882166,0.72633498,36758,215.1360748,0.736327175,0.98892758,0.913672069,0.827219757,0.007154446,0.002066519,0.684292526,0.995564992
76234,1073.963,420.6549002,232.1478445,1.812012949,0.833928543,77222,311.5511891,0.801012903,0.987205719,0.830577062,0.740633686,0.005517943,0.001024167,0.548538256,0.993958423
40586,757.206,279.0875951,186.9260425,1.493037521,0.742563625,41123,227.3228985,0.682829167,0.986941614,0.88952472,0.814521686,0.00687645,0.001867044,0.663445577,0.990549139
38883,732.331,267.1679014,185.7064006,1.438657475,0.718920327,39288,222.5025241,0.800457016,0.989691509,0.91107639,0.832819073,0.006871072,0.002038952,0.693587609,0.997834998
70419,1051.305,409.8035123,220.3053173,1.860161694,0.843207858,71179,299.4332238,0.688451988,0.989322693,0.80064917,0.730675103,0.005819502,0.001023205,0.533886107,0.993114485
152884,1469.576,523.1943401,374.4005792,1.397418618,0.698504995,154335,441.2005831,0.776127889,0.990598374,0.889585713,0.843282408,0.003422165,0.001067512,0.71112522,0.993739623
49332,836.361,327.782973,192.3932829,1.703713186,0.809620823,49726,250.6221323,0.796011231,0.99207658,0.886239373,0.764597777,0.006644429,0.001400779,0.58460976,0.996007357
45606,855.192,342.0626726,171.3851827,1.995870747,0.86542734,46331,240.9717051,0.784416925,0.98435173,0.783618333,0.704466533,0.007500388,0.001139475,0.496273097,0.990496956
32138,665.691,251.4435063,163.2265641,1.540457019,0.760653593,32461,202.2853739,0.795278513,0.990049598,0.9113461,0.804496313,0.007823869,0.002021611,0.647214318,0.997005839
176920,1640.204,627.0168971,362.913449,1.727731223,0.815473983,180242,474.6172566,0.717882547,0.981569224,0.826401433,0.756944923,0.00354407,0.000717694,0.572965616,0.989930584
28752,638.213,243.6536926,150.4666239,1.619320526,0.786537148,29057,191.3326511,0.684424766,0.98950339,0.887047,0.78526473,0.008474322,0.001987692,0.616640696,0.998538936
42324,745.45,253.7548381,212.8656716,1.192089059,0.544341831,42666,232.1391619,0.784286111,0.99198425,0.957104882,0.914816693,0.005995531,0.002590262,0.836889582,0.997646914
47794,833.459,279.6545564,217.918565,1.283298448,0.626723197,48528,246.6844357,0.738131274,0.984874712,0.864599066,0.882104118,0.005851248,0.002185283,0.778107674,0.998544371
63231,934.028,355.6625584,227.2279162,1.56522387,0.76930122,63775,283.7396864,0.761158995,0.991470012,0.910793921,0.79777778,0.005624813,0.001405451,0.636449387,0.996185773
57765,963.255,397.5883825,186.155782,2.135783151,0.883615989,58504,271.1986031,0.63478022,0.987368385,0.782333807,0.682108972,0.00688286,0.000919102,0.46527265,0.993721487
74943,1066.916,417.2571528,230.4865741,1.810331706,0.833589143,76013,308.9019119,0.786902287,0.98592346,0.827333256,0.740315438,0.00556766,0.00103162,0.548066948,0.992182973
36109,702.169,264.8629265,173.9255187,1.522852589,0.754184675,36457,214.4187649,0.69947504,0.990454508,0.920326699,0.809546159,0.007335094,0.001943354,0.655364984,0.998024262
46125,815.524,312.9621903,188.7189631,1.658350519,0.797734514,46634,242.3389651,0.741559486,0.989085217,0.871510754,0.774339433,0.006785088,0.001504738,0.599601558,0.994349555
51478,869.426,319.0620024,206.2256694,1.547149796,0.76304122,52181,256.0152833,0.73918038,0.986527663,0.855788177,0.802399789,0.006198026,0.00158488,0.643845421,0.996125312
66166,974.533,364.3490237,232.0846216,1.569897312,0.770876743,66906,290.2501813,0.711768503,0.988939706,0.875490917,0.796626757,0.00550659,0.001367987,0.63461419,0.996279112
42370,753.514,260.3817502,207.5408241,1.254604974,0.603895324,42766,232.2652783,0.75190772,0.990740308,0.937746985,0.89201827,0.006145427,0.002400086,0.795696593,0.998284904
47855,851.869,342.4300513,179.84806,1.903996358,0.850971981,48436,246.8418085,0.781025591,0.98800479,0.828688965,0.72085323,0.007155575,0.001191823,0.519629379,0.989372445
39709,739.117,280.3690589,180.7913799,1.550787759,0.764323016,40144,224.8534391,0.734535701,0.98916401,0.913424028,0.801990919,0.007060592,0.001801767,0.643189434,0.9974503
27883,607.37,217.1893724,164.0232263,1.324137912,0.655484826,28169,188.4190495,0.785990134,0.989846995,0.949823016,0.867533468,0.007789311,0.002721597,0.752614319,0.996565153
40911,760.088,287.4975581,182.2818543,1.57721436,0.773309085,41291,228.231249,0.726893145,0.990797026,0.889861069,0.793854565,0.00702739,0.001721621,0.630205071,0.993968487
36593,707.994,268.9312389,173.4317207,1.550646201,0.764273348,36923,215.8510011,0.767390165,0.991062481,0.917378854,0.802625243,0.007349254,0.00188137,0.644207281,0.998937573
80291,1103.635,430.9068273,239.3027915,1.800676141,0.831618763,81330,319.7337584,0.650108499,0.987224886,0.828372744,0.742002071,0.005366814,0.001003499,0.550567074,0.991392994
45915,817.888,324.0965544,181.5498296,1.785165842,0.828376291,46477,241.7866698,0.75955335,0.987907998,0.862535106,0.74603283,0.00705862,0.00134875,0.556564984,0.993560798
70350,1008.987,399.4792389,226.1899153,1.766123119,0.824259691,70996,299.2864881,0.712116611,0.990900896,0.868366027,0.749191595,0.005678454,0.001103523,0.561288046,0.991303795
27077,618.338,225.0890419,153.539085,1.466004841,0.731234666,27539,185.675812,0.755496652,0.983223792,0.889935508,0.824899384,0.008312924,0.00237431,0.680458993,0.997556178
34653,697.633,258.9204543,170.6879204,1.516923129,0.751942072,35094,210.0513507,0.747863432,0.987433749,0.894739625,0.811258235,0.007471805,0.001996373,0.658139924,0.998347673
65911,988.981,380.1439519,221.1101103,1.719251786,0.813440331,66678,289.6903375,0.746190422,0.988496956,0.846821486,0.762054311,0.005767534,0.001199813,0.580726773,0.998415542
31464,666.041,240.9890351,166.7300862,1.445384217,0.722034012,31930,200.1529641,0.744886364,0.985405575,0.891295818,0.830548012,0.007659199,0.002248133,0.689810001,0.997040488
47981,809.088,291.6539681,210.0431569,1.388543061,0.693787968,48451,247.1665564,0.769777478,0.990299478,0.9210594,0.84746509,0.00607853,0.001934041,0.718197079,0.997247571
28950,637.584,243.3087158,152.2381748,1.598210935,0.780064078,29237,191.9903248,0.70294289,0.990183671,0.89491876,0.789081165,0.008404446,0.002009905,0.622649084,0.995124576
67036,1036.913,428.3003348,201.1097099,2.129685011,0.882904284,67879,292.1521626,0.623011152,0.987580842,0.783489747,0.682119856,0.006389109,0.000853224,0.465287498,0.99091581
68725,1130.424,371.8093491,236.308153,1.573408892,0.772049258,70474,295.8097154,0.692575909,0.975182337,0.675836859,0.795595151,0.005410103,0.001337069,0.632971645,0.995923214
42487,769.384,286.1838545,190.232686,1.504388444,0.747090856,43070,232.5857445,0.727579416,0.986463896,0.901944116,0.812714417,0.006735798,0.001812678,0.660504724,0.993655674
78818,1080.687,421.8390488,239.459529,1.761629828,0.823265752,79855,316.7873016,0.753878527,0.987013963,0.848077263,0.750967229,0.005352065,0.00104999,0.563951779,0.993474275
51806,864.849,328.5508407,201.6734597,1.629122846,0.789440374,52374,256.8296086,0.690636165,0.989154924,0.870380896,0.781704311,0.006341946,0.001460738,0.61106163,0.995494462
87174,1143.707,461.7478661,241.7607518,1.909937253,0.851978108,88169,333.156696,0.742032686,0.988714854,0.837466184,0.721512151,0.005296853,0.000885467,0.520579784,0.994274722
39489,747.39,281.8853085,178.9609376,1.575121992,0.772617776,39933,224.2296956,0.775510605,0.988881376,0.888364989,0.795464286,0.007138325,0.001763026,0.63276343,0.996679594
33857,682.381,257.4506933,168.1789897,1.530813651,0.757144548,34247,207.624833,0.812776071,0.988612141,0.913701811,0.806464455,0.007604061,0.001984112,0.650384917,0.995618109
64704,1003.301,335.8175773,246.5186803,1.362239879,0.679057482,65994,287.0255938,0.795632286,0.980452768,0.807752858,0.85470688,0.005190059,0.001708523,0.730523851,0.995148723
198209,1672.222,617.1342071,412.1567577,1.497328857,0.744290547,200587,502.3619581,0.786762196,0.988144795,0.890728542,0.814023842,0.003113553,0.000843305,0.662634815,0.99218223
33969,666.389,222.3618326,194.7690372,1.141669311,0.482473841,34260,207.9679641,0.764705882,0.99150613,0.961251403,0.935268259,0.006546022,0.003089598,0.874726717,0.998648649
36221,707.921,264.9887452,174.7428045,1.516450111,0.751761746,36622,214.7510409,0.754604167,0.989050298,0.908240176,0.810415705,0.007315887,0.001946606,0.656773615,0.995964422
74367,1073.76,407.2304241,233.0212942,1.747610344,0.820107183,75422,307.7125367,0.675572311,0.986012039,0.810542298,0.755622661,0.005475956,0.001101183,0.570965606,0.997825398
65290,1032.586,342.6691219,243.8187527,1.405425621,0.702657514,66600,288.3224061,0.750796334,0.98033033,0.769491927,0.841401771,0.005248417,0.001622638,0.707956941,0.994980823
39319,743.387,264.1196166,189.9788051,1.390258332,0.694709129,39830,223.746521,0.752516746,0.987170475,0.894092401,0.847140867,0.006717353,0.00213403,0.717647648,0.997715623
29070,630.761,234.5562905,158.0432726,1.484127015,0.738916709,29419,192.3878207,0.716963449,0.988136918,0.918174505,0.820220257,0.008068672,0.002252702,0.672761269,0.998463174
50248,851.074,326.8805566,196.7698886,1.661232616,0.798524238,50903,252.9382151,0.789070352,0.987132389,0.871754099,0.773794005,0.006505345,0.001438638,0.598757162,0.994674927
45524,799.609,299.969982,193.6621241,1.548934689,0.763671505,45998,240.754973,0.787994184,0.989695204,0.894736041,0.802596885,0.006589271,0.00168658,0.644161759,0.997764494
34503,678.24,236.5446412,185.8927694,1.272478978,0.618394789,34885,209.5962405,0.747724515,0.989049735,0.94254029,0.886074778,0.00685577,0.002606859,0.785128512,0.999059527
51515,896.279,375.9801827,174.9073548,2.149596185,0.885203683,52000,256.1072727,0.804293521,0.990673077,0.805855411,0.681172265,0.00729846,0.000969257,0.463995655,0.99740329
153644,1506.502,559.4930681,354.4902247,1.578303234,0.773667513,157005,442.2958474,0.763957119,0.978593038,0.850718827,0.790529629,0.00364149,0.000877266,0.624937094,0.986340236
39595,753.122,286.383526,176.449452,1.623034375,0.787644559,40027,224.5304429,0.804090004,0.989207285,0.877242255,0.784020108,0.00723282,0.001685762,0.614687529,0.99765899
33731,671.696,231.1720126,186.1264562,1.242015871,0.593081148,34073,207.2381313,0.803214668,0.989962727,0.939493017,0.896467219,0.006853399,0.002730382,0.803653475,0.998150371
42111,770.714,281.0600854,191.3260234,1.469011275,0.732534442,42682,231.5542927,0.800133004,0.986621995,0.890879412,0.823860465,0.006674268,0.001896697,0.678746066,0.997085623
62987,1008.734,368.7900642,218.0330556,1.691441067,0.806516305,64219,283.1917005,0.740413777,0.980815646,0.777870801,0.767894062,0.005855019,0.001255779,0.589661291,0.997377323
68894,1040.782,369.5564513,238.5738341,1.549023398,0.76370276,70189,296.1732013,0.783197863,0.981549815,0.799229894,0.801428849,0.005364131,0.00136502,0.6422882,0.99491945
73051,1093.992,374.693801,249.2941786,1.503018655,0.746551407,74371,304.9777401,0.734505711,0.982251146,0.767021852,0.81393858,0.005129208,0.001388662,0.662496011,0.995743864
44529,782.548,284.9916315,199.4825854,1.42865419,0.714182588,45062,238.1093944,0.764997938,0.988171852,0.913757247,0.835496092,0.006400135,0.001923741,0.69805372,0.997277372
66833,1018.336,400.3970767,214.3462145,1.867992292,0.844640388,67787,291.7094762,0.759604019,0.985926505,0.80987618,0.728550464,0.005991009,0.001041162,0.530785779,0.991503745
39528,718.837,245.4560643,205.1241486,1.196621977,0.549207826,39899,224.3403948,0.7705864,0.990701521,0.961288748,0.913973731,0.006209676,0.002672905,0.83534798,0.999595752
53404,926.968,380.7954809,179.6087197,2.120139165,0.881776672,54169,260.7605888,0.82230845,0.985877531,0.781005635,0.68477858,0.007130467,0.00096716,0.468921704,0.99417927
31985,663.916,249.4871517,163.7697846,1.523401599,0.754390659,32450,201.8032875,0.711805942,0.985670262,0.911863745,0.808872465,0.00780013,0.00205969,0.654274665,0.996723071
27773,615.915,223.0269709,159.2992057,1.400050741,0.699880632,28137,188.0470204,0.768058628,0.987063297,0.920006925,0.843158205,0.008030352,0.002503518,0.710915758,0.995318134
45968,841.037,346.6311768,169.4391061,2.045756642,0.872386519,46394,241.9261776,0.69270645,0.990817778,0.816648687,0.697935425,0.007540706,0.001103704,0.487113857,0.996516409
70574,1055.918,383.8421793,235.4960879,1.629930173,0.789676684,71425,299.7625854,0.71413104,0.988085404,0.795415795,0.780952698,0.005438861,0.00124792,0.609887116,0.994073413
54095,964.821,382.5080261,181.164722,2.111382514,0.880727511,55099,262.4421711,0.585399375,0.981778254,0.730253242,0.686108926,0.007071042,0.000966575,0.470745459,0.99392373
32190,663.51,245.3431254,167.3946603,1.465656819,0.731083539,32559,202.4489589,0.734931507,0.988666728,0.918831542,0.825166625,0.007621719,0.002179713,0.680899959,0.997965669
32241,667.081,249.3812961,165.4776468,1.507039173,0.748129492,32603,202.6092697,0.75148591,0.988896727,0.910460744,0.812447737,0.007734912,0.00207882,0.660071326,0.994753345
38498,728.322,269.5265881,182.6379759,1.475742308,0.735407541,38954,221.3982294,0.761627792,0.988293885,0.912013307,0.821433726,0.007001054,0.001966226,0.674753365,0.995762089
38806,734.606,273.2448178,181.2382255,1.507655557,0.74837002,39239,222.282104,0.764650246,0.98896506,0.90364906,0.813490649,0.007041303,0.001902143,0.661767035,0.997716748
31249,648.912,237.887999,167.564227,1.41968249,0.709820258,31551,199.4679486,0.757000969,0.990428196,0.932554833,0.838495214,0.00761266,0.002321232,0.703074224,0.998142164
40552,741.016,276.3576019,187.4512838,1.47429026,0.734792017,40892,227.2276612,0.819298529,0.991685415,0.92804059,0.822223306,0.006814895,0.001921313,0.676051166,0.996695649
77583,1084.672,384.862785,257.3128981,1.495699546,0.7436371,78675,314.2956309,0.725698732,0.986120114,0.828666103,0.816643342,0.004960659,0.001360971,0.666906348,0.997491522
67336,1032.779,399.8204649,217.2274491,1.840561433,0.839530552,68914,292.8051536,0.690370735,0.977101895,0.793308999,0.732341587,0.005937693,0.001053543,0.536324199,0.987137637
40901,735.219,257.646522,202.5113841,1.27225698,0.618220486,41292,228.2033537,0.78935078,0.990530853,0.950846356,0.885722624,0.006299272,0.002391449,0.784504567,0.998091412
30781,638.859,227.5165109,172.8994756,1.315888959,0.649990256,31078,197.9686501,0.742623465,0.9904434,0.947725474,0.870128719,0.007391459,0.002613629,0.757123987,0.996291095
151091,1464.044,536.354184,361.5721968,1.483394433,0.738613139,153478,438.6057866,0.761159893,0.984447282,0.88580923,0.817754014,0.003549875,0.000979227,0.668721627,0.991977938
49735,852.55,323.6828807,195.9569136,1.651806383,0.795923029,50256,251.6437338,0.695399888,0.989633079,0.859868954,0.777439119,0.006508151,0.00146657,0.604411584,0.998370913
37611,720.306,264.9797763,181.2434454,1.462010258,0.729491639,38009,218.8328415,0.797891298,0.989528796,0.910941903,0.825847333,0.007045273,0.002021514,0.682023817,0.997125817
38424,724.092,268.0183559,183.1264127,1.463570175,0.730174499,38899,221.1853437,0.70840708,0.987788889,0.920926434,0.825261923,0.006975285,0.001995763,0.681057241,0.996775066
81562,1111.367,432.3076611,241.1157632,1.792946489,0.830014959,82251,322.2545015,0.772543002,0.991623202,0.829817781,0.745428616,0.005300356,0.001009506,0.555663822,0.996275498
73064,1093.025,382.3034483,243.989139,1.566887157,0.769863938,74538,305.0048755,0.723334323,0.980224852,0.768516361,0.79780833,0.005232446,0.001307612,0.636498131,0.997320747
41191,758.127,282.5506901,186.7670382,1.512850944,0.750382683,41695,229.0109388,0.799483716,0.98791222,0.900592388,0.810512757,0.006859525,0.001826052,0.656930929,0.993838576
71972,1089.578,405.9336822,228.7808075,1.774334511,0.826053585,73618,302.7170238,0.693692652,0.977641338,0.761827743,0.745730244,0.005640161,0.001075965,0.556113597,0.986731546
74894,1116.179,385.6530932,249.1462037,1.547898734,0.763306015,76098,308.8009107,0.790496396,0.984178296,0.755421247,0.800721986,0.005149319,0.00130574,0.641155699,0.992444094
43133,785.821,284.2088037,193.6679195,1.467505844,0.731884884,43707,234.3472664,0.799469899,0.986867092,0.87775289,0.824560194,0.006589127,0.001878872,0.679899514,0.99775651
36244,693.795,258.6270773,178.7907749,1.446534797,0.722560917,36504,214.8192125,0.768483769,0.992877493,0.946201548,0.830613773,0.007135721,0.002095145,0.68991924,0.997992188
32336,657.561,231.004161,178.815936,1.291854441,0.633086549,32746,202.9075502,0.798124152,0.987479387,0.939775385,0.878371841,0.007143869,0.002623173,0.771537091,0.996713617
73494,1035.962,398.3829604,237.2574441,1.6791168,0.803317363,74785,305.901074,0.793097867,0.98273718,0.860546016,0.767856822,0.005420619,0.001162384,0.5896041,0.990014149
70983,1026.807,391.9138724,231.7010186,1.691463744,0.806522115,71829,300.629943,0.75911152,0.988222027,0.846031577,0.767081658,0.005521236,0.001179186,0.58841427,0.995281404
43305,782.271,295.8515696,187.2907776,1.579637681,0.774105541,43828,234.8140509,0.710920314,0.988066989,0.889269599,0.793688711,0.006831811,0.001672309,0.62994177,0.995079756
72095,1027.916,384.5683453,241.6505206,1.591423616,0.777916062,73760,302.9755848,0.770138763,0.97742679,0.857432139,0.787832874,0.005334189,0.001267607,0.620680638,0.987765825
27457,608.346,221.1423883,158.6631633,1.393785323,0.696588781,27821,186.9741645,0.794933411,0.986916358,0.932312773,0.8454922,0.008054135,0.00253885,0.714857061,0.99635728
81584,1103.915,381.6111683,274.4421379,1.390497725,0.694837323,82696,322.29796,0.763837915,0.986553159,0.84128586,0.844571613,0.004677525,0.001468053,0.71330121,0.991843709
37008,691.802,242.2470916,194.6144489,1.244753887,0.595477935,37288,217.0715299,0.79334591,0.992490882,0.971721592,0.896074865,0.006545803,0.002603274,0.802950163,0.999475336
63612,984.282,400.9314668,204.3478084,1.96200522,0.860362486,64581,284.5932429,0.815663948,0.984995587,0.825106158,0.709830149,0.006302765,0.000987026,0.503858841,0.988573676
35907,709.057,264.9808393,173.1489709,1.530363351,0.756978667,36296,213.8181759,0.696601094,0.989282566,0.897483944,0.806919385,0.007379643,0.001929904,0.651118894,0.996448492
131488,1368.233,485.8925009,345.6212635,1.405852452,0.702876202,132905,409.1646628,0.793367686,0.989338249,0.882624263,0.842088861,0.003695337,0.001146214,0.70911365,0.996909164
36906,702.412,246.3682022,190.9485904,1.290233155,0.631895354,37298,216.7721814,0.779232296,0.989490053,0.939989487,0.879870777,0.00667556,0.002467988,0.774172584,0.998863135
51319,886.079,348.0438513,188.126825,1.850049036,0.841327173,51923,255.6196006,0.822736309,0.98836739,0.821378179,0.734446535,0.006781969,0.00121724,0.539411713,0.997938119
34970,698.053,259.9372371,171.5361346,1.515349741,0.751341438,35414,211.0099213,0.77365545,0.987462585,0.901838352,0.811772579,0.007433149,0.001991087,0.65897472,0.998577171
49315,827.606,311.6512701,201.9701188,1.543056329,0.76158547,49863,250.5789459,0.736880641,0.989009887,0.904777184,0.804036338,0.006319604,0.001629192,0.646474433,0.997546465
79031,1088.647,439.2246402,232.9526203,1.885467696,0.847764786,80928,317.2150603,0.708721931,0.976559411,0.837979088,0.722215994,0.005557625,0.00093269,0.521595943,0.9834523
38591,715.273,254.4732576,193.2214516,1.317003136,0.650741166,38926,221.6654851,0.790734366,0.991393927,0.947877541,0.871075755,0.006594109,0.002341853,0.758772972,0.999306383
27248,603.652,220.6787996,157.5183617,1.400971907,0.7003596,27539,186.2611906,0.724680851,0.989433168,0.93966101,0.844037537,0.008098899,0.002535437,0.712399364,0.998051496
31459,663.692,246.7966185,162.5352735,1.518418822,0.752510874,31842,200.1370601,0.734439931,0.987971861,0.897473455,0.810939231,0.007845024,0.002092798,0.657622437,0.998546286
32390,670.025,251.4769827,164.245181,1.531107221,0.757252594,32753,203.0769038,0.804500633,0.988917046,0.906648186,0.807536744,0.007764032,0.002036649,0.652115593,0.998458893
34291,687.182,257.9686332,169.9776055,1.517662473,0.752223504,34674,208.9513274,0.693925045,0.98895426,0.912528557,0.809987342,0.007522925,0.001997466,0.656079493,0.995707227
53184,879.152,336.7654739,202.4573121,1.663390028,0.799112199,53971,260.2229274,0.789525252,0.985418095,0.864694955,0.772712607,0.006332082,0.00139251,0.597084773,0.993184858
72969,1047.623,407.6394504,230.3269092,1.769829899,0.825073064,73840,304.8065228,0.759476675,0.988204225,0.835484139,0.747735585,0.005586474,0.001077233,0.559108505,0.989526948
45391,800.164,303.9192783,191.1524829,1.589931105,0.777439223,45944,240.4030286,0.795998176,0.987963608,0.890884901,0.791009475,0.006695585,0.001616944,0.625695989,0.994813515
33795,674.023,253.3314609,170.0744198,1.489533001,0.741139229,34066,207.4346413,0.753410915,0.992044854,0.934787469,0.818827005,0.007496123,0.002078668,0.670477664,0.998698607
70073,1026.93,396.1705544,226.6816972,1.747695378,0.820126607,70866,298.6966934,0.740917357,0.988809867,0.834985421,0.753959854,0.005653683,0.001126949,0.568455461,0.993486982
48053,825.869,303.520751,202.5562334,1.498451792,0.744739335,48678,247.3519352,0.724038693,0.987160524,0.885335831,0.814942419,0.006316375,0.001718523,0.664131147,0.995168508
40987,749.125,272.5650428,192.210719,1.418053292,0.709016277,41441,228.4431422,0.708700764,0.989044666,0.91779865,0.838123407,0.006650036,0.002024117,0.702450845,0.996112733
60563,1005.91,408.4148618,189.8140139,2.151658107,0.885437823,61453,277.6890465,0.621981904,0.985517387,0.752140532,0.679919054,0.006743637,0.000889002,0.46228992,0.994689855
44870,846.28,354.6021806,161.6441615,2.193720932,0.890058409,45511,239.0193682,0.7169335,0.985915493,0.787295518,0.674049347,0.007902879,0.00100631,0.454342522,0.996700701
38250,742.209,285.0766321,171.6516215,1.660786129,0.798402216,38800,220.6839654,0.721807065,0.985824742,0.872547083,0.774121554,0.007452984,0.001650998,0.59926418,0.995249638
58947,930.106,324.8758611,231.8918465,1.400980095,0.700363851,59792,273.9592149,0.776047289,0.985867675,0.856262017,0.843273532,0.005511321,0.001719133,0.71111025,0.996251306
49005,847.62,333.3544164,188.8445145,1.765232193,0.824063312,49613,249.7901197,0.700872426,0.987745147,0.85713231,0.749322965,0.006802457,0.001322884,0.561484906,0.991151232
57786,916.524,331.8750114,224.9344364,1.475429982,0.735275342,59196,271.2478946,0.75894405,0.976180823,0.864459823,0.817319428,0.005743173,0.00158088,0.668011048,0.985603528
33316,670.587,229.2180829,185.2793615,1.237148493,0.588756561,33699,205.9593374,0.782616866,0.988634678,0.931005952,0.898530058,0.00688012,0.002766344,0.807356266,0.998819588
46860,816.488,310.3916742,192.4268974,1.613036838,0.784642389,47295,244.2621646,0.774814398,0.99080241,0.883308757,0.786948185,0.006623809,0.001567011,0.619287446,0.998933463
28960,627.343,230.5684836,160.4623716,1.436900635,0.71809766,29266,192.0234809,0.765550239,0.989544181,0.924694573,0.83282623,0.007961619,0.002362646,0.693599529,0.996633603
38407,703.703,245.2510679,199.6264058,1.228550236,0.580910373,38689,221.1364086,0.783816327,0.992711107,0.974633746,0.901673581,0.006385583,0.00260362,0.813015246,0.998830072
44484,769.816,269.316819,210.9512926,1.276677738,0.621665266,44848,237.98905,0.773917431,0.991883696,0.943278269,0.883676893,0.00605424,0.002277264,0.780884852,0.996938306
45047,796.038,298.7623242,192.7854764,1.549713857,0.763945801,45589,239.4903375,0.738729727,0.988111167,0.893322223,0.801608229,0.006632236,0.001689228,0.642575753,0.995808548
145285,1440.991,524.9567463,353.0769977,1.486805285,0.740021669,146709,430.0960442,0.786046637,0.990293711,0.879241351,0.819298061,0.003613289,0.001004269,0.671249312,0.998017026
74187,1036.095,398.639195,239.0336652,1.667711511,0.800281793,75002,307.339913,0.787146677,0.989133623,0.868437398,0.770972641,0.005373437,0.001171083,0.594398813,0.991285743
59039,930.334,349.7941673,217.0338863,1.611703008,0.784236743,60458,274.1729189,0.763616375,0.976529161,0.857178108,0.783812152,0.005924798,0.001379435,0.614361489,0.99016826
45576,791.028,292.9116015,198.7412372,1.473834045,0.734598145,46056,240.8924355,0.715074683,0.989577905,0.915297671,0.822406604,0.006426883,0.001813537,0.676352623,0.996831522
83492,1168.303,425.0382554,251.072027,1.692893711,0.806887939,85361,326.0449602,0.670753163,0.978104755,0.768676749,0.767095564,0.005090766,0.001087329,0.588435604,0.996158933
25188,588.157,216.6714012,148.5799603,1.458281458,0.727847831,25479,179.0819858,0.795301696,0.98857883,0.914991392,0.826514182,0.008602168,0.002476218,0.683125693,0.996189531
62019,986.35,404.8998787,196.7916317,2.057505572,0.873944675,62821,281.0071944,0.770460644,0.987233568,0.801073796,0.694016495,0.006528642,0.00093429,0.481658895,0.99101586
30035,652.129,250.8567596,152.7341392,1.642440655,0.793285366,30333,195.5549788,0.766511842,0.990175716,0.887504315,0.779548373,0.008352148,0.001902612,0.607695666,0.998104067
27459,611.196,231.5531591,151.1926803,1.531510379,0.757400847,27760,186.9809741,0.701863354,0.989157061,0.923705596,0.807507765,0.008432687,0.002211732,0.652068791,0.998650121
37177,692.052,235.0857319,201.572877,1.166256767,0.5145771,37506,217.5666026,0.780422781,0.99122807,0.9754539,0.9254777,0.006323419,0.002861512,0.856508974,0.998909387
59530,972.704,401.623235,189.3273988,2.121315972,0.881916584,60280,275.3106429,0.77087434,0.987558062,0.790650123,0.685494809,0.006746569,0.000918924,0.469903134,0.996813023
82731,1111.05,434.6092631,244.0163728,1.781065992,0.827502854,83717,324.5556667,0.726347673,0.988222225,0.842191648,0.746775769,0.005253282,0.001007793,0.557674049,0.993254284
25940,600.063,225.86061,146.5242397,1.5414556,0.761012287,26262,181.7356151,0.690132227,0.987738938,0.905286696,0.804636165,0.00870704,0.002251378,0.647439359,0.997999025
62683,1007.347,343.3923073,233.9888426,1.467558468,0.731907633,64225,282.5074767,0.701646574,0.975990658,0.776249695,0.822695997,0.005478237,0.001548025,0.676828704,0.993285695
45937,785.38,286.12968,204.6624782,1.398056364,0.698839265,46393,241.8445885,0.755269475,0.990170931,0.935864165,0.845227201,0.006228741,0.001960983,0.714409021,0.998784078
70136,1018.018,368.7215363,242.8384351,1.518382114,0.75249694,71134,298.8309367,0.727582057,0.985970141,0.850432686,0.810451539,0.005257236,0.001399089,0.656831697,0.997321501
38222,715.843,246.2234895,198.2120835,1.242222397,0.593262827,38662,220.6031774,0.757936901,0.988619316,0.937319619,0.895946922,0.006441931,0.002560501,0.802720886,0.997157863
36094,700.876,256.9523422,179.8206377,1.428936887,0.714318282,36426,214.3742245,0.718088493,0.990885631,0.923341808,0.834295662,0.007118977,0.002127538,0.696049252,0.994610452
47301,882.93,358.6190044,168.9438553,2.122711143,0.882082129,48105,245.4088501,0.727931671,0.983286561,0.762478566,0.684316356,0.007581637,0.001025582,0.468288874,0.994042012
32870,655.512,220.3581629,190.0206598,1.159653709,0.506352834,33198,204.5761077,0.781242573,0.990119887,0.961276389,0.928379984,0.00670393,0.003071937,0.861889394,0.999493233
33721,679.686,255.8912522,168.1760555,1.52156769,0.753701497,34076,207.2074098,0.75135918,0.989582111,0.917262545,0.809747922,0.007588484,0.002012492,0.655691698,0.997679302
75149,1140.415,380.6775231,253.4433108,1.502022373,0.746157879,76757,309.3261685,0.712447857,0.979050771,0.726118042,0.812567461,0.005065637,0.001362233,0.660265879,0.991734123
31303,658.661,244.6193599,163.1713573,1.499156249,0.745020223,31631,199.6402201,0.771009852,0.989630426,0.906717352,0.816126001,0.007814566,0.002138521,0.66606165,0.998530485
36532,697.29,243.796607,191.4935385,1.273132289,0.618906929,36893,215.6710158,0.812147081,0.990214946,0.944183571,0.884635018,0.006673508,0.002521102,0.782579115,0.99632674
69338,1015.684,406.0431256,218.5881833,1.857571253,0.842729428,69920,297.1260398,0.737011054,0.991676201,0.84462504,0.731759809,0.005855997,0.00103575,0.535472417,0.99467817
37973,719.14,263.90025,183.8736749,1.435225843,0.717309717,38333,219.8834356,0.809313725,0.990608614,0.922694394,0.833206621,0.006949681,0.00206612,0.694233273,0.996381535
87833,1146.833,446.9078332,253.32504,1.764167621,0.823828205,89406,334.4135896,0.721337998,0.982406102,0.839203368,0.748283124,0.005088154,0.00098402,0.559927634,0.987806202
